Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10
no data,no data,no data,no data,no data,no data,no data,no data,no data,no data
no data,no data,no data,no data,no data,no data,no data,no data,no data,no data
less,less,less,less,no data,no data,no data,less,less,no data
less,more,more,more,no data,no data,no data,more,more,no data
no data,no data,no data,no data,no data,no data,no data,no data,more,no data
no data,no data,no data,less,no data,no data,less,less,no data,no data
no data,no data,no data,no data,no data,no data,no data,no data,no data,no data
no data,no data,no data,less,no data,more,more,less,no data,no data
no data,no data,no data,no data,no data,no data,no data,no data,no data,less
no data,no data,no data,no data,no data,no data,no data,no data,less,no data
less,more,more,more,no data,no data,less,no data,no data,less
no data,no data,no data,no data,no data,no data,no data,no data,no data,no data
no data,no data,no data,no data,no data,no data,more,no data,no data,no data
no data,no data,no data,no data,no data,more,no data,no data,no data,no data
no data,no data,no data,less,no data,more,less,less,no data,no data
no data,no data,no data,no data,more,no data,no data,no data,no data,no data
no data,no data,no data,no data,no data,no data,less,no data,no data,no data
no data,no data,no data,less,no data,more,less,less,no data,no data
no data,no data,no data,no data,no data,no data,no data,no data,no data,more
no data,no data,no data,more,no data,no data,no data,no data,no data,no data
no data,no data,no data,no data,no data,less,no data,no data,no data,no data
no data,no data,no data,no data,less,no data,no data,no data,no data,no data
no data,no data,more,no data,no data,no data,no data,no data,no data,no data
no data,more,no data,no data,no data,no data,no data,no data,no data,no data
no data,no data,no data,less,no data,no data,no data,no data,no data,no data
no data,no data,less,no data,no data,no data,no data,no data,no data,no data
less,more,more,more,no data,no data,no data,more,no data,no data
less,more,more,more,no data,no data,no data,more,no data,more
no data,less,no data,no data,no data,no data,no data,no data,no data,no data
less,no data,no data,no data,no data,no data,no data,no data,no data,no data
less,no data,no data,more,no data,more,less,less,no data,no data
no data,no data,no data,less,no data,more,less,less,no data,no data
no data,no data,no data,no data,no data,no data,no data,no data,more,no data
no data,no data,no data,no data,no data,no data,no data,more,no data,no data
no data,no data,no data,less,no data,more,less,less,no data,no data
no data,no data,no data,less,no data,no data,no data,no data,no data,no data
no data,no data,no data,less,no data,more,less,less,no data,no data
no data,no data,no data,no data,no data,no data,no data,no data,no data,more
no data,no data,no data,less,no data,more,less,less,no data,no data
no data,no data,no data,no data,no data,no data,more,no data,no data,no data
no data,no data,no data,no data,no data,more,no data,no data,no data,no data
no data,no data,no data,no data,less,no data,no data,no data,no data,no data
less,more,more,more,no data,no data,no data,less,more,less
less,more,more,more,no data,no data,no data,less,more,more
no data,no data,less,no data,no data,no data,no data,no data,no data,no data
less,more,more,more,no data,no data,no data,more,less,less
no data,less,no data,no data,no data,no data,no data,no data,no data,no data
less,no data,no data,no data,no data,no data,no data,no data,no data,no data
less,more,more,more,no data,no data,no data,less,less,more
less,more,more,more,no data,no data,no data,more,less,more
